86	6941333400331
21	6921306310096
155	6921306310102
495	6921306310119
450	6921306310034
129	6921306310027
23	6921306310010
20	6921306310058
110	6921306310065
350	6921306310072
40	6921306330070
240	6921306330117
530	8809172822012
113	8809172822043
114	8809172822104
111	8809172822128
103	8809172822142
375	8809172822173
432	8809172822227
392	8809172822234
148	7896588927814
145	7896588927821
490	7896588927869
176	7896588944521
170	7896588944538
518	7896588927852
148	7896588933099
652	7896588927937
495	7896588927746
28.42	4976555897951
28.42	4976555897975
57	02913003473796
108	6956540168004
115	6956540178003
128	6956540180006
80	6956540130001
78	4976555941791
117	4976555839609
27	4976555837841
85	4976555833638
45	4976555833485
38.7	4976555833546
38	6956540140024
38	6956540140017
55	4976555833706
49.5	4976555839890
278	4905009925513
